from,to,type,label,status,note,source
"sony-group","aniplex","subsidiary","Subsidiary (via Sony Music)","verified","Aniplex corporate data: capital composition 100% SMEJ; group structure under Sony","https://www.aniplex.co.jp/eng/index.html"
"sony-group","crunchyroll","subsidiary","Subsidiary (via Sony Pictures)","verified","Sony completed Crunchyroll acquisition in 2021","https://sony.mediaroom.com/2021-08-09-Sonys-Funimation-Global-Group-Completes-Acquisition-of-Crunchyroll-from-AT-T"
"sony-group","sony-music","subsidiary","Subsidiary","verified","Sony Group corporate structure","https://www.sony.com/en/SonyInfo/CorporateInfo/"
"aniplex","a1","subsidiary","Subsidiary","verified","Aniplex lists A-1 Pictures as fully owned subsidiary","https://www.aniplex.co.jp/eng/index.html"
"aniplex","cloverworks","subsidiary","Subsidiary","verified","Aniplex lists CloverWorks as fully owned subsidiary","https://www.aniplex.co.jp/eng/index.html"
"sony-music","aniplex","parent","Parent","verified","Aniplex capital composition shows 100% SMEJ","https://www.aniplex.co.jp/eng/index.html"
"shueisha","toei","license","One Piece, Dragon Ball","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shueisha","mappa","license","Jujutsu Kaisen","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shueisha","ufotable","license","Demon Slayer","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shueisha","bones","license","My Hero Academia","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shueisha","madhouse","license","Hunter x Hunter","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kodansha","mappa","license","Attack on Titan Final","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kodansha","wit","license","AoT S1-3, Vinland Saga","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kodansha","kyoani","license","A Silent Voice","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kodansha","bones","license","Noragami","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kadokawa","a1","license","SAO","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kadokawa","kyoani","license","Various LN","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kadokawa","madhouse","license","Overlord, No Game No Life","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kadokawa","trigger","license","Kill la Kill","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shogakukan","toei","license","Doraemon","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"shogakukan","madhouse","license","Frieren","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"square-enix","bones","license","Fullmetal Alchemist","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"aniplex","ufotable","produce","Demon Slayer production","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"aniplex","a1","produce","SAO, Kaguya-sama","verified","Aniplex lists A-1 Pictures as fully owned subsidiary","https://www.aniplex.co.jp/eng/index.html"
"aniplex","cloverworks","produce","Bocchi, Spy×Family","verified","Aniplex lists CloverWorks as fully owned subsidiary","https://www.aniplex.co.jp/eng/index.html"
"aniplex","wit","produce","Spy × Family","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"bandai-namco","toei","committee","Dragon Ball, Gundam","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"toho","toei","committee","Film distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"toho","mappa","committee","JJK0 film","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"toho","ghibli","committee","Ghibli film distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"toei","crunchyroll","distribute","Streaming rights","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mappa","crunchyroll","distribute","Streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"mappa","netflix","distribute","Exclusive deals","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"ufotable","crunchyroll","distribute","Demon Slayer streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"bones","crunchyroll","distribute","MHA streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"ghibli","netflix","distribute","Ghibli catalog (global)","verified","Netflix announcement for Studio Ghibli distribution (global ex US/JP)","https://about.netflix.com/news/netflix-releases-21-studio-ghibli-masterpieces-around-the-world"
"production-ig","netflix","distribute","Ghost in the Shell SAC","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"trigger","crunchyroll","distribute","Streaming rights","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"kyoani","crunchyroll","distribute","Streaming rights","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"madhouse","crunchyroll","distribute","Frieren streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"wit","crunchyroll","distribute","Spy×Family streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"toei","bilibili","distribute","China streaming","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"tencent","kadokawa","invest","Historically 6.86% (2021 disclosed)","partially_verified","Kadokawa 2025 major shareholders page does not show Tencent directly; historical Tencent stake 6.86% widely reported, with 2025 reports citing 7.97% via Sixjoy; label is time-sensitive","https://group.kadokawa.co.jp/global/ir/stock/info.html"
"tencent","bilibili","invest","Major investor","verified","Bilibili 20-F filing describes Tencent as major shareholder with substantial voting power","https://www.sec.gov/Archives/edgar/data/1723690/000119312522116261/d648072d20f.htm"
"bandai-namco","bandai-spirits","subsidiary","Subsidiary","verified","Bandai/Bandai Spirits group structure under Bandai Namco","https://www.bandai.co.jp/en/company/"
"bandai-namco","good-smile","committee","Figure licensing","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
"good-smile","animate","distribute","Retail distribution","plausible_need_primary_source","Likely true in context, but needs title-level or contract-level primary citation for strict validation.",""
